time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
2019-09-05 00:00:00,0,,HU,30.7,-79.7,100,955.0,north_atlantic,Dorian,2019,8722P72X+2X,False
2019-09-05 06:00:00,0,,HU,31.4,-79.6,100,958.0,north_atlantic,Dorian,2019,8732CC22+22,False
2019-09-05 12:00:00,0,,HU,32.1,-79.2,100,958.0,north_atlantic,Dorian,2019,87423QXX+XX,False
2019-09-05 18:00:00,0,,HU,32.7,-78.9,95,958.0,north_atlantic,Dorian,2019,8743M4X2+X2,False
2019-09-06 00:00:00,0,,HU,33.4,-77.9,90,956.0,north_atlantic,Dorian,2019,8754C422+22,False
2019-09-06 06:00:00,0,,HU,34.1,-76.9,90,956.0,north_atlantic,Dorian,2019,876534X2+X2,False
2019-09-06 12:00:00,0,,HU,35.1,-75.7,85,956.0,north_atlantic,Dorian,2019,"37XX+XX Ocracoke, NC, USA",index: 1254 | Distance (km): 24 | row: 847025.0
2019-09-06 12:30:00,1,L,HU,35.2,-75.6,85,956.0,north_atlantic,Dorian,2019,"5CX2+X2 Frisco, NC, USA",index: 1254 | Distance (km): 8 | row: 847025.0
2019-09-06 18:00:00,0,,HU,36.2,-73.7,85,956.0,north_atlantic,Dorian,2019,878857XX+XX,False
2019-09-07 00:00:00,0,,HU,37.4,-71.2,85,956.0,north_atlantic,Dorian,2019,879CCQ2X+2X,False
2019-09-07 06:00:00,0,,HU,38.9,-68.9,85,955.0,north_atlantic,Dorian,2019,87CHW422+22,False
2019-09-07 12:00:00,0,,HU,40.8,-66.9,85,954.0,north_atlantic,Dorian,2019,87GMR32X+2X,False
2019-09-07 18:00:00,0,,LO,42.8,-64.6,80,954.0,north_atlantic,Dorian,2019,87JQRC22+22,False
2019-09-08 00:00:00,0,,LO,45.2,-62.9,80,956.0,north_atlantic,Dorian,2019,"53XX+XX Newton Mills, NS, Canada",False
2019-09-08 06:00:00,0,,EX,47.6,-61.9,75,960.0,north_atlantic,Dorian,2019,87VWH3XX+XX,False
2019-09-08 12:00:00,0,,EX,49.4,-60.4,70,962.0,north_atlantic,Dorian,2019,87XXCH2X+2X,False
2019-09-08 18:00:00,0,,EX,50.8,-57.9,60,966.0,north_atlantic,Dorian,2019,9824R32X+2X,False
2019-09-09 00:00:00,0,,EX,51.6,-54.8,50,980.0,north_atlantic,Dorian,2019,9837H5XX+XX,False
2019-09-17 12:00:00,0,,TD,28.3,-95.7,30,1008.0,north_atlantic,Imelda,2019,76W678X2+X2,False
2019-09-17 15:00:00,1,S,TS,28.6,-95.5,35,1006.0,north_atlantic,Imelda,2019,76W6HGX2+X2,False
2019-09-17 17:45:00,1,L,TS,28.9,-95.4,40,1003.0,north_atlantic,Imelda,2019,"VJX2+X2 Freeport, TX, USA",index: 739 | Distance (km): 24 | row: 913482.0
2019-09-17 18:00:00,0,,TS,29.0,-95.4,40,1003.0,north_atlantic,Imelda,2019,"2J22+22 Lake Jackson, TX, USA",index: 739 | Distance (km): 18 | row: 913482.0
2019-09-18 00:00:00,0,,TD,29.5,-95.5,30,1007.0,north_atlantic,Imelda,2019,"10823 Cornwall Ln, Missouri City, TX 77459, USA",False
2019-09-18 06:00:00,0,,TD,29.9,-95.6,30,1007.0,north_atlantic,Imelda,2019,"12603 West Rd, Jersey Village, TX 77041, USA",index: 4024 | Distance (km): 28 | row: 5671698.0
2019-09-18 12:00:00,0,,TD,30.4,-95.5,30,1007.0,north_atlantic,Imelda,2019,"332 Irenic Mist Ct, Willis, TX 77318, USA",index: 4019 | Distance (km): 20 | row: 5671703.0
2019-09-18 18:00:00,0,,TD,30.6,-95.0,30,1007.0,north_atlantic,Imelda,2019,"H2X2+X2 West Livingston, TX, USA",index: 4014 | Distance (km): 18 | row: 5671705.0
2019-09-19 00:00:00,0,,TD,31.1,-94.8,25,1009.0,north_atlantic,Imelda,2019,"36X2+X2 Wakefield, TX, USA",index: 2107 | Distance (km): 26 | row: 136470.0
2020-07-23 00:00:00,0,,TD,25.7,-88.3,25,1009.0,north_atlantic,Hanna,2020,76QHPP22+22,False
2020-07-23 06:00:00,0,,TD,25.8,-89.0,25,1009.0,north_atlantic,Hanna,2020,76QHQ2X2+X2,False
2020-07-23 12:00:00,0,,TD,25.9,-89.7,30,1009.0,north_atlantic,Hanna,2020,76QGW72X+2X,False
2020-07-23 18:00:00,0,,TD,26.0,-90.4,30,1006.0,north_atlantic,Hanna,2020,76RF2J22+22,False
2020-07-24 00:00:00,0,,TS,26.2,-91.1,35,1002.0,north_atlantic,Hanna,2020,76RC6W22+22,False
2020-07-24 06:00:00,0,,TS,26.6,-92.0,40,1001.0,north_atlantic,Hanna,2020,76RCH2X2+X2,False
2020-07-24 12:00:00,0,,TS,27.1,-92.8,45,1000.0,north_atlantic,Hanna,2020,76V936X2+X2,False
2020-07-24 18:00:00,0,,TS,27.2,-93.7,50,997.0,north_atlantic,Hanna,2020,76V8672X+2X,False
2020-07-25 00:00:00,0,,TS,27.1,-94.5,55,993.0,north_atlantic,Hanna,2020,76V73GX2+X2,False
2020-07-25 06:00:00,0,,TS,27.1,-95.3,60,988.0,north_atlantic,Hanna,2020,76V63PX2+X2,False
2020-07-25 12:00:00,0,,HU,27.1,-96.0,70,981.0,north_atlantic,Hanna,2020,76V53XXX+XX,False
2020-07-25 18:00:00,0,,HU,26.9,-96.8,80,973.0,north_atlantic,Hanna,2020,76R5W622+22,False
2020-07-25 22:00:00,1,L,HU,26.8,-97.3,80,973.0,north_atlantic,Hanna,2020,"QPX2+X2 Padre Island, TX, USA",False
2020-07-25 23:15:00,1,L,HU,26.7,-97.5,80,974.0,north_atlantic,Hanna,2020,"PG22+22 Port Mansfield, TX, USA",index: 1782 | Distance (km): 28 | row: 913711.0
2020-07-26 00:00:00,0,,HU,26.7,-97.6,75,976.0,north_atlantic,Hanna,2020,76R4PC22+22,index: 1782 | Distance (km): 22 | row: 913711.0
2020-07-26 06:00:00,0,,TS,26.5,-98.5,55,987.0,north_atlantic,Hanna,2020,"GG22+22 McCook, TX, USA",index: 1198 | Distance (km): 30 | row: 129372.0
2020-07-26 12:00:00,0,,TS,26.2,-99.3,40,996.0,north_atlantic,Hanna,2020,"6P22+22 Cacaiste, N.L., Mexico",False
2020-07-26 18:00:00,0,,TD,25.8,-100.3,30,1000.0,north_atlantic,Hanna,2020,"Cerro de Las Minas Viejas 1628A, Sin Nombre de Col 13, 66058 Cd Gral Escobedo, N.L., Mexico",False
2020-07-28 12:00:00,0,,DB,12.5,-54.0,35,1007.0,north_atlantic,Isaias,2020,7848G222+22,False
2020-07-28 18:00:00,0,,DB,13.2,-56.4,35,1006.0,north_atlantic,Isaias,2020,78556H2X+2X,False
2020-07-29 00:00:00,0,,DB,14.1,-58.3,40,1005.0,north_atlantic,Isaias,2020,78633PX2+X2,False
2020-07-29 06:00:00,0,,DB,14.8,-60.3,40,1005.0,north_atlantic,Isaias,2020,776XQMXX+XX,False
2020-07-29 12:00:00,0,,DB,15.2,-62.2,40,1005.0,north_atlantic,Isaias,2020,777V6R22+22,False
2020-07-29 18:00:00,0,,DB,15.3,-64.0,40,1005.0,north_atlantic,Isaias,2020,777R72X2+X2,False
2020-07-30 00:00:00,0,,TS,15.8,-65.7,45,1004.0,north_atlantic,Isaias,2020,777PQ7XX+XX,False
2020-07-30 06:00:00,0,,TS,16.7,-67.2,50,1003.0,north_atlantic,Isaias,2020,778JPQ2X+2X,False
2020-07-30 12:00:00,0,,TS,17.7,-68.5,55,1002.0,north_atlantic,Isaias,2020,779HPG22+22,False
2020-07-30 16:15:00,1,L,TS,18.4,-69.3,55,1002.0,north_atlantic,Isaias,2020,"CP22+22 San Pedro de Macorís, Dominican Republic",False
2020-07-30 18:00:00,0,,TS,18.9,-69.8,60,999.0,north_atlantic,Isaias,2020,"W622+22 Acerradero, Dominican Republic",False
2020-07-31 00:00:00,0,,HU,19.9,-71.2,65,996.0,north_atlantic,Isaias,2020,"WQ2X+2X Punta Rucia, Dominican Republic",False
2020-07-31 06:00:00,0,,HU,20.5,-72.7,70,990.0,north_atlantic,Isaias,2020,77G9G72X+2X,False
2020-07-31 09:00:00,1,L,HU,20.9,-73.4,70,990.0,north_atlantic,Isaias,2020,77G8WJ22+22,False
2020-07-31 12:00:00,0,,HU,21.3,-74.0,65,992.0,north_atlantic,Isaias,2020,77H872X2+X2,False
2020-07-31 18:00:00,0,,HU,22.1,-75.1,70,990.0,north_atlantic,Isaias,2020,77J63WX2+X2,False
2020-08-01 00:00:00,0,,HU,22.9,-75.9,75,987.0,north_atlantic,Isaias,2020,77J6W32X+2X,False
2020-08-01 06:00:00,0,,HU,23.6,-76.7,75,987.0,north_atlantic,Isaias,2020,77M5H7XX+XX,False
2020-08-01 12:00:00,0,,HU,24.3,-77.5,70,987.0,north_atlantic,Isaias,2020,77P47GX2+X2,False
2020-08-01 13:00:00,1,L,HU,24.4,-77.7,70,989.0,north_atlantic,Isaias,2020,"C72X+2X Behring Point Settlement, The Bahamas",False
2020-08-01 18:00:00,0,,TS,24.8,-78.3,60,993.0,north_atlantic,Isaias,2020,77P3QPX2+X2,False
2020-08-02 00:00:00,0,,TS,25.3,-78.9,60,995.0,north_atlantic,Isaias,2020,77Q374X2+X2,False
2020-08-02 06:00:00,0,,TS,25.9,-79.2,55,996.0,north_atlantic,Isaias,2020,77Q2WQ2X+2X,False
2020-08-02 12:00:00,0,,TS,26.6,-79.5,55,995.0,north_atlantic,Isaias,2020,77R2HGX2+X2,False
2020-08-02 18:00:00,0,,TS,27.4,-79.6,60,995.0,north_atlantic,Isaias,2020,77V2CC22+22,False
2020-08-03 00:00:00,0,,TS,28.2,-79.7,60,995.0,north_atlantic,Isaias,2020,77W2672X+2X,False
2020-08-03 06:00:00,0,,TS,29.1,-79.9,60,995.0,north_atlantic,Isaias,2020,77X234X2+X2,False
2020-08-03 12:00:00,0,,TS,30.1,-80.0,60,995.0,north_atlantic,Isaias,2020,872232X2+X2,False
2020-08-03 18:00:00,0,,HU,31.2,-79.7,65,991.0,north_atlantic,Isaias,2020,8732672X+2X,False
2020-08-04 00:00:00,0,,HU,32.8,-79.1,80,986.0,north_atlantic,Isaias,2020,8742QWX2+X2,False
2020-08-04 03:10:00,1,L,HU,33.9,-78.5,80,986.0,north_atlantic,Isaias,2020,"WG22+22 Sunset Beach, NC, USA",False
2020-08-04 06:00:00,0,,TS,35.0,-78.1,60,992.0,north_atlantic,Isaias,2020,"336 W Hill St, Warsaw, NC 28398, USA",index: 544 | Distance (km): 16 | row: 5479213.0
2020-08-04 12:00:00,0,,TS,37.7,-76.8,60,993.0,north_atlantic,Isaias,2020,"M6X2+X2 Dragonville, VA, USA",index: 2269 | Distance (km): 8 | row: 345130.0
2020-08-04 18:00:00,0,,TS,40.9,-75.1,55,994.0,north_atlantic,Isaias,2020,"1221 Potomac St, Mt Bethel, PA 18343, USA",False
2020-08-05 00:00:00,0,,EX,44.0,-73.1,45,998.0,north_atlantic,Isaias,2020,"1898 Case St, Middlebury, VT 05753, USA",False
2020-08-05 06:00:00,0,,EX,46.7,-71.8,35,1000.0,north_atlantic,Isaias,2020,"M6X2+X2 Cap-Santé, QC, Canada",False
2020-08-20 00:00:00,0,,TD,14.4,-47.3,30,1008.0,north_atlantic,Laura,2020,786JCM2X+2X,False
2020-08-20 06:00:00,0,,TD,15.4,-49.6,30,1008.0,north_atlantic,Laura,2020,787GCC22+22,False
2020-08-20 12:00:00,0,,TD,16.1,-51.6,30,1008.0,north_atlantic,Laura,2020,788C3CX2+X2,False
2020-08-20 18:00:00,0,,TD,16.6,-53.4,30,1008.0,north_atlantic,Laura,2020,7888HHXX+XX,False
2020-08-21 00:00:00,0,,TD,16.8,-55.5,30,1008.0,north_atlantic,Laura,2020,7886QGX2+X2,False
2020-08-21 06:00:00,0,,TD,16.9,-57.5,30,1008.0,north_atlantic,Laura,2020,7884WG22+22,False
2020-08-21 12:00:00,0,,TS,17.0,-59.4,40,1008.0,north_atlantic,Laura,2020,78922J22+22,False
2020-08-21 18:00:00,0,,TS,17.1,-61.1,40,1007.0,north_atlantic,Laura,2020,779W3WX2+X2,False
2020-08-21 20:30:00,1,L,TS,17.1,-61.8,40,1007.0,north_atlantic,Laura,2020,"36X2+X2 Osbourn, Antigua and Barbuda",False
2020-08-21 23:30:00,1,L,TS,17.1,-62.6,40,1007.0,north_atlantic,Laura,2020,"3CX2+X2 Fig Tree, Saint Kitts and Nevis",False
2020-08-22 00:00:00,0,,TS,17.1,-62.8,40,1007.0,north_atlantic,Laura,2020,779V36X2+X2,False
2020-08-22 06:00:00,0,,TS,17.4,-64.4,40,1007.0,north_atlantic,Laura,2020,779QCJ22+22,False
2020-08-22 12:00:00,0,,TS,17.7,-65.9,45,1006.0,north_atlantic,Laura,2020,779PP422+22,False
2020-08-22 18:00:00,0,,TS,17.9,-67.4,45,1004.0,north_atlantic,Laura,2020,779JWJ22+22,False
2020-08-23 00:00:00,0,,TS,18.2,-68.8,45,1004.0,north_atlantic,Laura,2020,"6622+22 Catuano, Dominican Republic",False
2020-08-23 04:30:00,1,L,TS,18.4,-70.0,45,1004.0,north_atlantic,Laura,2020,"C222+22 Santo Domingo, Dominican Republic",False
2020-08-23 06:00:00,0,,TS,18.5,-70.3,45,1004.0,north_atlantic,Laura,2020,"GP22+22 Los Cacaos, Dominican Republic",False
2020-08-23 12:00:00,0,,TS,18.8,-72.3,45,1004.0,north_atlantic,Laura,2020,"QPX2+X2 Michaud, Haiti",False
2020-08-23 18:00:00,0,,TS,19.4,-74.3,55,1002.0,north_atlantic,Laura,2020,77F7CP22+22,False
2020-08-24 00:00:00,0,,TS,19.8,-76.0,55,1000.0,north_atlantic,Laura,2020,77F6Q2X2+X2,False
2020-08-24 02:00:00,1,L,TS,20.0,-76.6,55,1000.0,north_atlantic,Laura,2020,"2C22+22 Uvero, Cuba",False
2020-08-24 06:00:00,0,,TS,20.2,-77.8,50,1000.0,north_atlantic,Laura,2020,77G46622+22,False
2020-08-24 12:00:00,0,,TS,20.8,-79.7,50,1002.0,north_atlantic,Laura,2020,77G2Q7XX+XX,False
2020-08-24 18:00:00,0,,TS,21.5,-81.5,50,1001.0,north_atlantic,Laura,2020,76HWGG22+22,False
2020-08-25 00:00:00,0,L,TS,22.3,-83.3,55,998.0,north_atlantic,Laura,2020,"7PX2+X2 Playa Dayaniguas, Cuba",False
2020-08-25 06:00:00,0,,TS,22.8,-84.8,60,995.0,north_atlantic,Laura,2020,76JQQ5XX+XX,False
2020-08-25 12:00:00,0,,HU,23.4,-86.2,65,990.0,north_atlantic,Laura,2020,76MMCQ2X+2X,False
2020-08-25 18:00:00,0,,HU,24.1,-87.5,70,990.0,north_atlantic,Laura,2020,76PJ3GX2+X2,False
2020-08-26 00:00:00,0,,HU,24.9,-88.9,75,983.0,north_atlantic,Laura,2020,76PHW422+22,False
2020-08-26 06:00:00,0,,HU,25.6,-90.2,90,978.0,north_atlantic,Laura,2020,76QFHQXX+XX,False
2020-08-26 12:00:00,0,,HU,26.4,-91.4,100,963.0,north_atlantic,Laura,2020,76RCCJ22+22,False
2020-08-26 18:00:00,0,,HU,27.3,-92.5,120,952.0,north_atlantic,Laura,2020,76V97GX2+X2,False
2020-08-27 00:00:00,0,,HU,28.5,-93.0,130,937.0,north_atlantic,Laura,2020,76W9G222+22,False
2020-08-27 06:00:00,0,L,HU,29.8,-93.3,130,939.0,north_atlantic,Laura,2020,"QPX2+X2 Cameron, LA, USA",False
2020-08-27 12:00:00,0,,HU,31.2,-93.3,85,970.0,north_atlantic,Laura,2020,"6P22+22 Anacoco, LA, USA",False
2020-08-27 18:00:00,0,,TS,32.8,-92.9,55,988.0,north_atlantic,Laura,2020,"Q4X2+X2 Lisbon, LA, USA",False
2020-08-28 00:00:00,0,,TS,34.4,-92.5,35,993.0,north_atlantic,Laura,2020,"2019 Durwood, Benton, AR 72015, USA",False
2020-08-28 06:00:00,0,,TD,35.4,-92.0,25,998.0,north_atlantic,Laura,2020,"C222+22 Rose Bud, AR, USA",False
2020-08-28 12:00:00,0,,TD,36.1,-91.2,25,1000.0,north_atlantic,Laura,2020,"3QXX+XX Black Rock, AR, USA",False
2020-08-28 18:00:00,0,,TD,37.0,-90.0,25,1003.0,north_atlantic,Laura,2020,"2222+22 Leora, MO, USA",False
2020-08-29 00:00:00,0,,TD,37.5,-88.0,25,1004.0,north_atlantic,Laura,2020,"G222+22 Sturgis, KY, USA",False
2020-08-29 06:00:00,0,,LO,38.3,-84.8,20,1004.0,north_atlantic,Laura,2020,"852X+2X Peaks Mill, KY, USA",False
2020-09-11 18:00:00,0,,TD,25.4,-78.6,30,1007.0,north_atlantic,Sally,2020,77Q3CC22+22,False
2020-09-12 00:00:00,0,,TD,25.6,-79.4,30,1004.0,north_atlantic,Sally,2020,77Q2HJX2+X2,False
2020-09-12 06:00:00,0,L,TD,25.6,-80.2,30,1003.0,north_atlantic,Sally,2020,"HQXX+XX Coral Gables, FL, USA",False
2020-09-12 12:00:00,0,,TS,25.5,-80.8,35,1003.0,north_atlantic,Sally,2020,76QXG622+22,index: 85 | Distance (km): 18 | row: 1058323.0
2020-09-12 18:00:00,0,,TS,25.6,-81.6,35,1003.0,north_atlantic,Sally,2020,76QWHCX2+X2,False
2020-09-13 00:00:00,0,,TS,26.0,-82.5,35,1003.0,north_atlantic,Sally,2020,76RV2G22+22,False
2020-09-13 06:00:00,0,,TS,26.7,-83.5,45,1001.0,north_atlantic,Sally,2020,76RRPG22+22,False
2020-09-13 12:00:00,0,,TS,27.2,-84.5,50,996.0,north_atlantic,Sally,2020,76VQ6G22+22,False
2020-09-13 18:00:00,0,,TS,27.6,-85.4,50,996.0,north_atlantic,Sally,2020,76VPHJX2+X2,False
2020-09-14 00:00:00,0,,TS,27.9,-86.0,50,996.0,north_atlantic,Sally,2020,76VPW222+22,False
2020-09-14 06:00:00,0,,TS,28.2,-86.5,55,996.0,north_atlantic,Sally,2020,76WM6G22+22,False
2020-09-14 12:00:00,0,,HU,28.4,-86.9,65,991.0,north_atlantic,Sally,2020,76WMC422+22,False
2020-09-14 18:00:00,0,,HU,28.6,-87.3,75,986.0,north_atlantic,Sally,2020,76WJHPX2+X2,False
2020-09-15 00:00:00,0,,HU,28.7,-87.7,75,986.0,north_atlantic,Sally,2020,76WJP72X+2X,False
2020-09-15 06:00:00,0,,HU,28.8,-88.0,70,984.0,north_atlantic,Sally,2020,76WJQ2X2+X2,False
2020-09-15 12:00:00,0,,HU,29.0,-88.1,70,982.0,north_atlantic,Sally,2020,76XH2W22+22,False
2020-09-15 18:00:00,0,,HU,29.3,-88.1,70,981.0,north_atlantic,Sally,2020,76XH7WX2+X2,False
2020-09-16 00:00:00,0,,HU,29.6,-88.0,75,975.0,north_atlantic,Sally,2020,76XJH2X2+X2,False
2020-09-16 06:00:00,0,,HU,29.9,-87.9,95,967.0,north_atlantic,Sally,2020,76XJW422+22,False
2020-09-16 09:45:00,1,L,HU,30.3,-87.7,95,965.0,north_atlantic,Sally,2020,"77XX+XX Gulf Shores, AL, USA",False
2020-09-16 12:00:00,0,,HU,30.5,-87.6,85,967.0,north_atlantic,Sally,2020,"24886 Gean Rd, Summerdale, AL 36580, USA",index: 689 | Distance (km): 22 | row: 5469601.0
2020-09-16 18:00:00,0,,TS,31.1,-87.2,60,982.0,north_atlantic,Sally,2020,"3QXX+XX Brewton, AL, USA",index: 698 | Distance (km): 8 | row: 5463849.0
2020-09-17 00:00:00,0,,TS,31.6,-86.7,35,994.0,north_atlantic,Sally,2020,"2596 Avant Loop, Georgiana, AL 36033, USA",index: 696 | Distance (km): 20 | row: 5463853.0
2020-09-17 06:00:00,0,,TD,32.1,-86.1,30,1000.0,north_atlantic,Sally,2020,"3WX2+X2 Ramer, AL, USA",False
2020-09-17 12:00:00,0,,EX,32.6,-85.2,30,1003.0,north_atlantic,Sally,2020,"HQXX+XX Salem, AL, USA",index: 2407 | Distance (km): 28 | row: 723302.0
2020-09-17 18:00:00,0,,EX,33.2,-83.8,30,1004.0,north_atlantic,Sally,2020,"56X2+X2 Berner, GA, USA",index: 638 | Distance (km): 24 | row: 924127.0
2020-09-18 00:00:00,0,,EX,33.7,-82.3,30,1004.0,north_atlantic,Sally,2020,"MPX2+X2 Leah, GA, USA",index: 364 | Distance (km): 16 | row: 789380.0
2020-09-18 06:00:00,0,,EX,34.1,-80.8,30,1005.0,north_atlantic,Sally,2020,"36X2+X2 Columbia, SC, USA",False
2020-10-04 18:00:00,0,,TD,16.4,-76.2,30,1006.0,north_atlantic,Delta,2020,7785CQ2X+2X,False
2020-10-05 00:00:00,0,,TD,16.4,-77.0,30,1006.0,north_atlantic,Delta,2020,7785C222+22,False
2020-10-05 06:00:00,0,,TD,16.4,-77.7,30,1006.0,north_atlantic,Delta,2020,7784C72X+2X,False
2020-10-05 12:00:00,0,,TS,16.4,-78.4,40,1004.0,north_atlantic,Delta,2020,7783CJ22+22,False
2020-10-05 18:00:00,0,,TS,16.4,-79.1,55,985.0,north_atlantic,Delta,2020,7782CW22+22,False
2020-10-06 00:00:00,0,,HU,16.6,-79.8,65,980.0,north_atlantic,Delta,2020,7782H6X2+X2,False
2020-10-06 06:00:00,0,,HU,17.1,-80.7,75,973.0,north_atlantic,Delta,2020,769X37XX+XX,False
2020-10-06 12:00:00,0,,HU,17.8,-82.0,100,959.0,north_atlantic,Delta,2020,769WQ2X2+X2,False
2020-10-06 18:00:00,0,,HU,18.5,-83.3,120,953.0,north_atlantic,Delta,2020,76CRGP22+22,False
2020-10-07 00:00:00,0,,HU,19.3,-84.6,100,962.0,north_atlantic,Delta,2020,76FQ7CX2+X2,False
2020-10-07 06:00:00,0,,HU,20.1,-85.9,90,968.0,north_atlantic,Delta,2020,76GP34X2+X2,False
2020-10-07 10:30:00,1,L,HU,20.8,-86.9,90,971.0,north_atlantic,Delta,2020,"Q4X2+X2 Puerto Morelos, Quintana Roo, Mexico",False
2020-10-07 12:00:00,0,,HU,21.1,-87.4,85,973.0,north_atlantic,Delta,2020,"3JX2+X2 Kantunilkín, Quintana Roo, Mexico",False
2020-10-07 18:00:00,0,,HU,21.7,-88.8,75,978.0,north_atlantic,Delta,2020,76HHP622+22,False
2020-10-08 00:00:00,0,,HU,22.3,-90.2,80,973.0,north_atlantic,Delta,2020,76JF7QXX+XX,False
2020-10-08 06:00:00,0,,HU,23.0,-91.4,85,973.0,north_atlantic,Delta,2020,76MC2J22+22,False
2020-10-08 12:00:00,0,,HU,23.7,-92.4,90,969.0,north_atlantic,Delta,2020,76M9PJ22+22,False
2020-10-08 18:00:00,0,,HU,24.5,-93.1,100,960.0,north_atlantic,Delta,2020,76P8GW22+22,False
2020-10-09 00:00:00,0,,HU,25.3,-93.5,105,953.0,north_atlantic,Delta,2020,76Q87GX2+X2,False
2020-10-09 06:00:00,0,,HU,26.3,-93.7,105,953.0,north_atlantic,Delta,2020,76R877XX+XX,False
2020-10-09 12:00:00,0,,HU,27.5,-93.8,100,958.0,north_atlantic,Delta,2020,76V8G52X+2X,False
2020-10-09 18:00:00,0,,HU,28.7,-93.6,90,966.0,north_atlantic,Delta,2020,76W8PC22+22,False
2020-10-09 23:00:00,1,L,HU,29.8,-93.1,85,970.0,north_atlantic,Delta,2020,"QWX2+X2 Creole, LA, USA",False
2020-10-10 00:00:00,0,,HU,30.1,-92.9,75,971.0,north_atlantic,Delta,2020,"34X2+X2 Hayes, LA, USA",False
2020-10-10 06:00:00,0,,TS,31.4,-92.2,50,985.0,north_atlantic,Delta,2020,"CQ2X+2X Deville, LA, USA",False
2020-10-10 12:00:00,0,,TS,32.5,-91.4,35,993.0,north_atlantic,Delta,2020,"GJ22+22 Delhi, LA, USA",index: 3106 | Distance (km): 30 | row: 917742.0
2020-10-10 18:00:00,0,,EX,33.3,-90.6,25,998.0,north_atlantic,Delta,2020,"176 W Caile Rd, Isola, MS 38754, USA",False
2020-10-11 00:00:00,0,,EX,33.9,-89.6,25,1002.0,north_atlantic,Delta,2020,"WC22+22 Gums, MS, USA",index: 1057 | Distance (km): 26 | row: 5467182.0
2020-10-11 06:00:00,0,,EX,34.4,-88.6,25,1004.0,north_atlantic,Delta,2020,"137 County Rd 1305, Guntown, MS 38849, USA",index: 2606 | Distance (km): 28 | row: 5422558.0
2020-10-11 12:00:00,0,,EX,34.8,-87.5,20,1005.0,north_atlantic,Delta,2020,"Reynolds Camp Rd, Muscle Shoals, AL 35661, USA",index: 4209 | Distance (km): 18 | row: 5467067.0
2020-10-11 18:00:00,0,,EX,35.1,-86.3,20,1007.0,north_atlantic,Delta,2020,"3PX2+X2 Lynchburg, TN, USA",False
2020-10-24 12:00:00,0,,TD,18.4,-82.6,25,1007.0,north_atlantic,Zeta,2020,76CVC92X+2X,False
2020-10-24 18:00:00,0,,TD,18.2,-83.0,30,1006.0,north_atlantic,Zeta,2020,76CV6222+22,False
2020-10-25 00:00:00,0,,TS,18.0,-83.2,35,1005.0,north_atlantic,Zeta,2020,76CR2Q2X+2X,False
2020-10-25 06:00:00,0,,TS,17.7,-83.5,40,1004.0,north_atlantic,Zeta,2020,769RPG22+22,False
2020-10-25 12:00:00,0,,TS,17.8,-83.6,45,1003.0,north_atlantic,Zeta,2020,769RQCX2+X2,False
2020-10-25 18:00:00,0,,TS,18.0,-83.7,50,1000.0,north_atlantic,Zeta,2020,76CR272X+2X,False
2020-10-26 00:00:00,0,,TS,18.2,-83.8,55,996.0,north_atlantic,Zeta,2020,76CR6622+22,False
2020-10-26 06:00:00,0,,HU,18.5,-84.1,65,993.0,north_atlantic,Zeta,2020,76CQGW22+22,False
2020-10-26 12:00:00,0,,HU,18.9,-84.8,65,990.0,north_atlantic,Zeta,2020,76CQW52X+2X,False
2020-10-26 18:00:00,0,,HU,19.4,-85.7,70,984.0,north_atlantic,Zeta,2020,76FPC72X+2X,False
2020-10-27 00:00:00,0,,HU,19.9,-86.6,70,980.0,north_atlantic,Zeta,2020,76FMWC22+22,False
2020-10-27 03:55:00,1,L,HU,20.4,-87.4,75,977.0,north_atlantic,Zeta,2020,"CJ22+22 Santa Teresa, Quintana Roo, Mexico",False
2020-10-27 06:00:00,0,,HU,20.6,-87.9,65,981.0,north_atlantic,Zeta,2020,"H4X2+X2 Lol-Be, Yuc., Mexico",False
2020-10-27 12:00:00,0,,TS,21.3,-89.0,60,985.0,north_atlantic,Zeta,2020,"72X2+X2 Dzidzantún, Yucatan, Mexico",False
2020-10-27 18:00:00,0,,TS,22.2,-90.0,55,988.0,north_atlantic,Zeta,2020,76JG6222+22,False
2020-10-28 00:00:00,0,,TS,23.2,-90.8,55,990.0,north_atlantic,Zeta,2020,76MF6622+22,False
2020-10-28 06:00:00,0,,HU,24.4,-91.5,65,984.0,north_atlantic,Zeta,2020,76PCCG22+22,False
2020-10-28 12:00:00,0,,HU,26.0,-91.7,80,978.0,north_atlantic,Zeta,2020,76RC272X+2X,False
2020-10-28 18:00:00,0,,HU,28.0,-91.1,95,973.0,north_atlantic,Zeta,2020,76WC2W22+22,False
2020-10-28 21:00:00,1,L,HU,29.2,-90.6,100,970.0,north_atlantic,Zeta,2020,"6C22+22 Dulac, LA, USA",False
2020-10-29 00:00:00,0,,HU,30.2,-89.9,85,973.0,north_atlantic,Zeta,2020,"6422+22 New Orleans, LA, USA",index: 211 | Distance (km): 26 | row: 969026.0
2020-10-29 06:00:00,0,,TS,32.8,-87.5,60,986.0,north_atlantic,Zeta,2020,"QGX2+X2 Greensboro, AL, USA",index: 2890 | Distance (km): 12 | row: 5471324.0
2020-10-29 12:00:00,0,,TS,35.3,-83.6,45,990.0,north_atlantic,Zeta,2020,"7CX2+X2 Fairview, NC, USA",index: 4465 | Distance (km): 20 | row: 926795.0
