ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
2203,9/7/2019 0:00,0,,HU,37.4,-71.2,85,956,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,9/7/2019,0:00:00,2019|37.4|-71.2
1194,9/19/2004 0:00,0,,EX,37.5,-74,35,1003,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/19/2004,0:00:00,2004|37.5|-74
2315,8/29/2020 0:00,0,,TD,37.5,-88,25,1004,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,159,140,8/29/2020,0:00:00,2020|37.5|-88
484,8/5/1995 18:00,0,,TD,37.5,-88.8,20,1003,north_atlantic,Erin,1995,Hurricane Erin (August 1995),Tropical Cyclone,8/1/1995,8/7/1995,1700,6,Erin,182,181,8/5/1995,18:00:00,1995|37.5|-88.8
1601,9/14/2008 12:00,0,,EX,37.6,-91,40,987,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,298,281,9/14/2008,12:00:00,2008|37.6|-91
67,8/20/1983 12:00,0,,EX,37.6,-99.2,20,1011,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,677,681,8/20/1983,12:00:00,1983|37.6|-99.2
2271,8/4/2020 12:00,0,,TS,37.7,-76.8,60,993,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,42,39,8/4/2020,12:00:00,2020|37.7|-76.8
1191,9/18/2004 6:00,0,,TD,37.7,-78.5,15,998,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,132,141,9/18/2004,6:00:00,2004|37.7|-78.5
2573,9/1/2021 12:00,0,,EX,37.7,-81.5,25,1000,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,588,530,9/1/2021,12:00:00,2021|37.7|-81.5
2538,8/18/2021 6:00,0,,LO,37.7,-82.3,20,1010,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,218,220,8/18/2021,6:00:00,2021|37.7|-82.3
1321,7/12/2005 12:00,0,,TD,37.7,-88.7,15,1007,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,151,157,7/12/2005,12:00:00,2005|37.7|-88.7
532,9/23/1995 6:00,0,,EX,37.8,-56.7,45,1001,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/23/1995,6:00:00,1995|37.8|-56.7
2650,9/23/2022 18:00,0,,HU,37.8,-61.7,110,940,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/23/2022,18:00:00,2022|37.8|-61.7
246,6/17/2001 0:00,0,,SD,37.8,-75.4,25,1006,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0,0,6/17/2001,0:00:00,2001|37.8|-75.4
2399,10/29/2020 18:00,0,,EX,37.8,-78.2,45,992,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,71,66,10/29/2020,18:00:00,2020|37.8|-78.2
744,9/8/2004 18:00,0,,TD,37.8,-82.1,25,1002,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,430,360,9/8/2004,18:00:00,2004|37.8|-82.1
2099,9/17/2018 12:00,0,,EX,37.8,-82.2,25,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,463,493,9/17/2018,12:00:00,2018|37.8|-82.2
1720,9/1/2012 0:00,0,,TD,37.8,-93.9,20,1004,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,247,240,9/1/2012,0:00:00,2012|37.8|-93.9
1889,9/2/2017 6:00,0,,EX,37.9,-84.9,20,1009,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,260,250,9/2/2017,6:00:00,2017|37.9|-84.9
1332,7/15/2005 6:00,0,,LO,37.9,-86.2,10,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,210,211,7/15/2005,6:00:00,2005|37.9|-86.2
911,9/16/1999 18:00,0,,TS,38,-75.3,60,974,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0,0,9/16/1999,18:00:00,1999|38|-75.3
1193,9/18/2004 18:00,0,,EX,38,-75.5,25,1002,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,18,17,9/18/2004,18:00:00,2004|38|-75.5
664,9/6/1996 18:00,0,,TD,38,-79.4,30,995,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,647,649,9/6/1996,18:00:00,1996|38|-79.4
102,9/4/1985 12:00,0,,TD,38,-92.5,20,1010,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,275,271,9/4/1985,12:00:00,1985|38|-92.5
2014,9/30/2017 0:00,0,,TS,38.1,-55.6,50,988,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/30/2017,0:00:00,2017|38.1|-55.6
1639,8/28/2011 6:00,0,,HU,38.1,-75,65,958,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0,0,8/28/2011,6:00:00,2011|38.1|-75
1331,7/15/2005 0:00,0,,LO,38.1,-85.8,10,1009,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,200,198,7/15/2005,0:00:00,2005|38.1|-85.8
1333,7/15/2005 12:00,0,,LO,38.1,-86.4,10,1012,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,153,126,7/15/2005,12:00:00,2005|38.1|-86.4
1322,7/12/2005 18:00,0,,TD,38.1,-88.3,15,1008,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,128,127,7/12/2005,18:00:00,2005|38.1|-88.3
1890,9/2/2017 12:00,0,,EX,38.2,-84.7,15,1013,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,252,253,9/2/2017,12:00:00,2017|38.2|-84.7
522,9/20/1995 18:00,0,,HU,38.3,-64.3,70,980,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/20/1995,18:00:00,1995|38.3|-64.3
792,8/29/1998 0:00,0,,TS,38.3,-71.4,45,993,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/29/1998,0:00:00,1998|38.3|-71.4
1757,10/29/2012 18:00,0,,HU,38.3,-73.2,80,940,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/29/2012,18:00:00,2012|38.3|-73.2
1283,9/29/2004 0:00,0,,EX,38.3,-76.4,25,999,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,4,8,9/29/2004,0:00:00,2004|38.3|-76.4
2316,8/29/2020 6:00,0,,LO,38.3,-84.8,20,1004,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,243,233,8/29/2020,6:00:00,2020|38.3|-84.8
531,9/23/1995 0:00,0,,EX,38.4,-56.7,50,1000,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/23/1995,0:00:00,1995|38.4|-56.7
149,9/27/1985 12:00,0,,HU,38.4,-74.5,85,951,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,0,0,9/27/1985,12:00:00,1985|38.4|-74.5
2495,7/9/2021 6:00,0,,TS,38.4,-75.5,50,1001,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,17,16,7/9/2021,6:00:00,2021|38.4|-75.5
1192,9/18/2004 12:00,0,,TD,38.4,-76.7,15,1000,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,39,48,9/18/2004,12:00:00,2004|38.4|-76.7
1330,7/14/2005 18:00,0,,LO,38.4,-85.6,10,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,204,195,7/14/2005,18:00:00,2005|38.4|-85.6
1334,7/15/2005 18:00,0,,LO,38.4,-86.6,10,1012,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,165,165,7/15/2005,18:00:00,2005|38.4|-86.6
485,8/6/1995 0:00,0,,TD,38.4,-86.8,20,1003,north_atlantic,Erin,1995,Hurricane Erin (August 1995),Tropical Cyclone,8/1/1995,8/7/1995,1700,6,Erin,198,210,8/6/1995,0:00:00,1995|38.4|-86.8
1721,9/1/2012 6:00,0,,TD,38.4,-93.3,20,1005,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,259,269,9/1/2012,6:00:00,2012|38.4|-93.3
1285,9/29/2004 12:00,0,,EX,38.5,-72.5,35,999,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/29/2004,12:00:00,2004|38.5|-72.5
307,9/22/1989 18:00,0,,TS,38.5,-81.8,40,987,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,181,180,9/22/1989,18:00:00,1989|38.5|-81.8
601,10/5/1995 18:00,0,,EX,38.5,-83.5,40,986,north_atlantic,Opal,1995,Hurricane Opal (October 1995),Tropical Cyclone,10/4/1995,10/6/1995,9331.1,27,Opal,354,352,10/5/1995,18:00:00,1995|38.5|-83.5
1323,7/13/2005 0:00,0,,TD,38.5,-87.8,15,1009,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,140,141,7/13/2005,0:00:00,2005|38.5|-87.8
1540,9/4/2008 18:00,0,,EX,38.5,-90.7,20,1000,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,167,158,9/4/2008,18:00:00,2008|38.5|-90.7
247,6/17/2001 6:00,0,,SD,38.6,-74.5,30,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0,0,6/17/2001,6:00:00,2001|38.6|-74.5
1089,9/19/2003 6:00,0,,TS,38.6,-78.9,50,988,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,504,492,9/19/2003,6:00:00,2003|38.6|-78.9
1377,8/31/2005 0:00,0,,EX,38.6,-85.3,30,994,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,259,255,8/31/2005,0:00:00,2005|38.6|-85.3
1335,7/16/2005 0:00,0,,LO,38.6,-86.8,10,1011,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,172,174,7/16/2005,0:00:00,2005|38.6|-86.8
745,9/9/2004 0:00,0,,EX,38.7,-81.3,25,1001,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,300,302,9/9/2004,0:00:00,2004|38.7|-81.3
486,8/6/1995 6:00,0,,TD,38.7,-84.9,20,1005,north_atlantic,Erin,1995,Hurricane Erin (August 1995),Tropical Cyclone,8/1/1995,8/7/1995,1700,6,Erin,209,204,8/6/1995,6:00:00,1995|38.7|-84.9
1329,7/14/2005 12:00,0,,LO,38.7,-85.6,10,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,220,227,7/14/2005,12:00:00,2005|38.7|-85.6
1758,10/29/2012 21:00,1,S,EX,38.8,-74,75,943,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/29/2012,21:00:00,2012|38.8|-74
1284,9/29/2004 6:00,0,,EX,38.8,-74.7,35,999,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,0,0,9/29/2004,6:00:00,2004|38.8|-74.7
487,8/6/1995 12:00,0,,TD,38.8,-82,20,1008,north_atlantic,Erin,1995,Hurricane Erin (August 1995),Tropical Cyclone,8/1/1995,8/7/1995,1700,6,Erin,220,226,8/6/1995,12:00:00,1995|38.8|-82
2100,9/17/2018 18:00,0,,EX,38.8,-82,25,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,220,226,9/17/2018,18:00:00,2018|38.8|-82
103,9/4/1985 18:00,0,,TD,38.8,-91.4,20,1010,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,222,242,9/4/1985,18:00:00,1985|38.8|-91.4
2204,9/7/2019 6:00,0,,HU,38.9,-68.9,85,955,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,9/7/2019,6:00:00,2019|38.9|-68.9
333,8/19/1991 12:00,0,,HU,38.9,-73,95,953,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/19/1991,12:00:00,1991|38.9|-73
1324,7/13/2005 6:00,0,,TD,38.9,-87.2,15,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,143,145,7/13/2005,6:00:00,2005|38.9|-87.2
68,8/20/1983 18:00,0,,EX,38.9,-99,20,1011,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,571,575,8/20/1983,18:00:00,1983|38.9|-99
530,9/22/1995 18:00,0,,EX,39,-56.8,55,998,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/22/1995,18:00:00,1995|39|-56.8
523,9/21/1995 0:00,0,,HU,39,-63.3,65,982,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/21/1995,0:00:00,1995|39|-63.3
2574,9/1/2021 18:00,0,,EX,39,-78.5,30,999,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,313,310,9/1/2021,18:00:00,2021|39|-78.5
1328,7/14/2005 6:00,0,,LO,39,-85.6,10,1009,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,234,223,7/14/2005,6:00:00,2005|39|-85.6
2015,9/30/2017 6:00,0,,TS,39.1,-52.2,50,988,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/30/2017,6:00:00,2017|39.1|-52.2
2128,10/12/2018 12:00,0,,EX,39.1,-70.6,60,980,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/12/2018,12:00:00,2018|39.1|-70.6
1033,9/27/2002 12:00,0,,TD,39.1,-82.9,20,998,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,249,293,9/27/2002,12:00:00,2002|39.1|-82.9
793,8/29/1998 6:00,0,,TS,39.2,-69.6,45,999,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/29/1998,6:00:00,1998|39.2|-69.6
665,9/7/1996 0:00,0,,TD,39.2,-79.9,30,1000,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,509,499,9/7/1996,0:00:00,1996|39.2|-79.9
2539,8/18/2021 12:00,0,,LO,39.2,-81.1,20,1011,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,275,276,8/18/2021,12:00:00,2021|39.2|-81.1
1327,7/14/2005 0:00,0,,LO,39.2,-85.7,10,1009,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,232,232,7/14/2005,0:00:00,2005|39.2|-85.7
1326,7/13/2005 18:00,0,,LO,39.2,-85.8,15,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,205,204,7/13/2005,18:00:00,2005|39.2|-85.8
1325,7/13/2005 12:00,0,,LO,39.2,-86.5,15,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,214,213,7/13/2005,12:00:00,2005|39.2|-86.5
524,9/21/1995 6:00,0,,HU,39.3,-61.9,65,984,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/21/1995,6:00:00,1995|39.3|-61.9
248,6/17/2001 12:00,0,,SS,39.3,-73.4,40,1004,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,,0,6/17/2001,12:00:00,2001|39.3|-73.4
1121,8/15/2004 6:00,0,,EX,39.3,-73.8,35,1014,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,,0,8/15/2004,6:00:00,2004|39.3|-73.8
529,9/22/1995 12:00,0,,EX,39.4,-57.1,55,996,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/22/1995,12:00:00,1995|39.4|-57.1
525,9/21/1995 12:00,0,,HU,39.4,-60.6,65,987,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/21/1995,12:00:00,1995|39.4|-60.6
1640,8/28/2011 9:35,1,L,TS,39.4,-74.4,60,959,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,2,0,8/28/2011,9:35:00,2011|39.4|-74.4
1759,10/29/2012 23:30,1,L,EX,39.4,-74.4,70,945,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,2,0,10/29/2012,23:30:00,2012|39.4|-74.4
1336,7/16/2005 6:00,0,,LO,39.4,-86.5,10,1013,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,177,177,7/16/2005,6:00:00,2005|39.4|-86.5
2400,10/30/2020 0:00,0,,EX,39.5,-71.7,45,993,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,,0,10/30/2020,0:00:00,2020|39.5|-71.7
1760,10/30/2012 0:00,0,,EX,39.5,-74.5,70,946,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,21,19,10/30/2012,0:00:00,2012|39.5|-74.5
2101,9/18/2018 0:00,0,,EX,39.5,-80.5,25,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,297,303,9/18/2018,0:00:00,2018|39.5|-80.5
1414,9/26/2005 6:00,0,,LO,39.5,-88,20,1006,north_atlantic,Rita,2005,Hurricane Rita (September 2005),Tropical Cyclone,9/20/2005,9/24/2005,28490.1,119,Rita,222,221,9/26/2005,6:00:00,2005|39.5|-88
526,9/21/1995 18:00,0,,TS,39.6,-59.3,60,990,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/21/1995,18:00:00,1995|39.6|-59.3
528,9/22/1995 6:00,0,,EX,39.7,-57.6,55,994,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/22/1995,6:00:00,1995|39.7|-57.6
527,9/22/1995 0:00,0,,TS,39.8,-58.3,55,992,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/22/1995,0:00:00,1995|39.8|-58.3
2575,9/2/2021 0:00,0,,EX,39.8,-75.6,35,997,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,115,103,9/2/2021,0:00:00,2021|39.8|-75.6
365,8/27/1991 0:00,0,,EX,39.9,-13.8,20,1014,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/27/1991,0:00:00,1991|39.9|-13.8
364,8/26/1991 18:00,0,,EX,39.9,-14.4,20,1012,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/26/1991,18:00:00,1991|39.9|-14.4
1761,10/30/2012 6:00,0,,EX,39.9,-76.2,55,960,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,159,152,10/30/2012,6:00:00,2012|39.9|-76.2
372,8/28/1991 18:00,0,,EX,40,-10.1,10,1014,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/28/1991,18:00:00,1991|40|-10.1
371,8/28/1991 12:00,0,,EX,40,-10.5,15,1014,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/28/1991,12:00:00,1991|40|-10.5
370,8/28/1991 6:00,0,,EX,40,-10.9,15,1015,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/28/1991,6:00:00,1991|40|-10.9
369,8/28/1991 0:00,0,,EX,40,-11.3,15,1015,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/28/1991,0:00:00,1991|40|-11.3
368,8/27/1991 18:00,0,,EX,40,-11.8,20,1014,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/27/1991,18:00:00,1991|40|-11.8
367,8/27/1991 12:00,0,,EX,40,-12.4,20,1014,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/27/1991,12:00:00,1991|40|-12.4
366,8/27/1991 6:00,0,,EX,40,-13.1,20,1014,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/27/1991,6:00:00,1991|40|-13.1
363,8/26/1991 12:00,0,,EX,40,-15.2,20,1012,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/26/1991,12:00:00,1991|40|-15.2
2016,9/30/2017 12:00,0,,TS,40,-48.8,50,988,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/30/2017,12:00:00,2017|40|-48.8
249,6/17/2001 18:00,0,,SS,40,-72.1,35,1005,north_atlantic,Allison,2001,Tropical Storm Allison (June 2001),Tropical Cyclone,6/5/2001,6/17/2001,14657.8,43,Allison,0,0,6/17/2001,18:00:00,2001|40|-72.1
373,8/29/1991 0:00,0,,EX,40,-9.9,10,1015,north_atlantic,Bob,1991,Hurricane Bob (August 1991),Tropical Cyclone,8/18/1991,8/20/1991,3366.5,18,Bob,,0,8/29/1991,0:00:00,1991|40|-9.9
69,8/21/1983 0:00,0,,EX,40,-98,20,1010,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,466,469,8/21/1983,0:00:00,1983|40|-98
1762,10/30/2012 12:00,0,,EX,40.1,-77.8,50,978,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,239,241,10/30/2012,12:00:00,2012|40.1|-77.8
1378,8/31/2005 6:00,0,,EX,40.1,-82.9,25,996,north_atlantic,Katrina,2005,Hurricane Katrina (August 2005),Tropical Cyclone,8/25/2005,8/30/2005,195046.1,1833,Katrina,259,266,8/31/2005,6:00:00,2005|40.1|-82.9
