time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
9/26/2017 6:00,0,,HU,32.6,-73.1,65,970,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/26/2017 12:00,0,,HU,33.3,-73.1,65,970,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/26/2017 18:00,0,,HU,33.9,-73.1,65,975,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/27/2017 0:00,0,,HU,34.4,-73,65,975,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/27/2017 6:00,0,,HU,34.9,-72.9,65,976,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/27/2017 12:00,0,,HU,35.4,-72.8,65,977,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/27/2017 18:00,0,,HU,36,-72.6,65,979,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/28/2017 0:00,0,,HU,36.6,-72.2,65,979,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/28/2017 6:00,0,,TS,36.7,-71.3,60,982,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/28/2017 12:00,0,,TS,36.8,-70,60,982,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/28/2017 18:00,0,,TS,36.8,-68.6,55,985,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/29/2017 0:00,0,,TS,36.9,-66.8,55,985,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/29/2017 6:00,0,,TS,37,-64.6,50,987,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/29/2017 12:00,0,,TS,37,-62,50,988,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/29/2017 18:00,0,,TS,37.4,-59,50,988,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/30/2017 0:00,0,,TS,38.1,-55.6,50,988,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/30/2017 6:00,0,,TS,39.1,-52.2,50,988,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/30/2017 12:00,0,,TS,40,-48.8,50,988,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
9/30/2017 18:00,0,,EX,41.2,-45.6,45,991,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
10/1/2017 0:00,0,,EX,42.2,-42.6,45,994,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
10/1/2017 6:00,0,,EX,43.4,-39.4,45,996,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
10/1/2017 12:00,0,,EX,44.9,-35.5,45,999,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
10/1/2017 18:00,0,,EX,46.5,-31,45,1003,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
10/2/2017 0:00,0,,EX,47.5,-26.5,40,1005,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
10/2/2017 6:00,0,,EX,48,-22,40,1012,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
10/2/2017 12:00,0,,EX,48,-17,30,1016,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,
8/30/2018 6:00,0,,LO,12.8,-16.9,20,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,0
8/30/2018 12:00,0,,LO,12.8,-17.9,25,1007,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
8/30/2018 18:00,0,,LO,12.8,-19,25,1007,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
8/31/2018 0:00,0,,LO,13.1,-20.2,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
8/31/2018 6:00,0,,LO,13.4,-21.4,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
8/31/2018 12:00,0,,LO,13.6,-22.6,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
8/31/2018 18:00,0,,TD,13.8,-23.8,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/1/2018 0:00,0,,TD,14,-24.9,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,0
9/1/2018 6:00,0,,TS,14.3,-26.1,35,1005,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/1/2018 12:00,0,,TS,14.8,-27.2,35,1004,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/1/2018 18:00,0,,TS,15.4,-28.3,40,1002,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/2/2018 0:00,0,,TS,15.9,-29.6,45,1000,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/2/2018 6:00,0,,TS,16.4,-30.9,50,999,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/2/2018 12:00,0,,TS,16.8,-32.4,50,998,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/2/2018 18:00,0,,TS,17.1,-33.8,50,998,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/3/2018 0:00,0,,TS,17.6,-35.2,50,997,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/3/2018 6:00,0,,TS,17.9,-36.6,50,997,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/3/2018 12:00,0,,TS,18.2,-38,55,996,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/3/2018 18:00,0,,TS,18.4,-39.2,60,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/4/2018 0:00,0,,HU,18.7,-40.2,65,990,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/4/2018 6:00,0,,HU,19.1,-41.2,65,989,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/4/2018 12:00,0,,HU,19.5,-42,70,986,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/4/2018 18:00,0,,HU,20,-42.7,75,982,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/5/2018 0:00,0,,HU,20.4,-43.4,85,975,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/5/2018 6:00,0,,HU,21.1,-44.3,95,968,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/5/2018 12:00,0,,HU,21.7,-45.2,105,960,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/5/2018 18:00,0,,HU,22.4,-46.2,115,950,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/6/2018 0:00,0,,HU,23.1,-46.9,115,950,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/6/2018 6:00,0,,HU,23.8,-47.6,105,958,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/6/2018 12:00,0,,HU,24.4,-48.2,90,970,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/6/2018 18:00,0,,HU,24.8,-49,75,980,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/7/2018 0:00,0,,TS,25,-49.6,60,990,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/7/2018 6:00,0,,TS,25,-50.3,55,992,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/7/2018 12:00,0,,TS,24.9,-51.1,55,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/7/2018 18:00,0,,TS,24.8,-52,55,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/8/2018 0:00,0,,TS,24.7,-52.9,55,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/8/2018 6:00,0,,TS,24.6,-53.6,55,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/8/2018 12:00,0,,TS,24.6,-54.1,55,992,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/8/2018 18:00,0,,TS,24.6,-54.5,60,989,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/9/2018 0:00,0,,TS,24.5,-55,60,989,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/9/2018 6:00,0,,TS,24.4,-55.5,60,988,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/9/2018 12:00,0,,HU,24.4,-56.1,65,984,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/9/2018 18:00,0,,HU,24.4,-56.7,70,979,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/10/2018 0:00,0,,HU,24.5,-57.3,80,973,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/10/2018 6:00,0,,HU,24.7,-58.4,90,967,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/10/2018 12:00,0,,HU,24.9,-59.5,105,954,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/10/2018 18:00,0,,HU,25.2,-60.6,120,940,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/11/2018 0:00,0,,HU,25.6,-61.8,115,944,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/11/2018 6:00,0,,HU,26,-63.2,115,950,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/11/2018 12:00,0,,HU,26.5,-64.7,125,947,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/11/2018 18:00,0,,HU,27.2,-66.4,130,937,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/12/2018 0:00,0,,HU,27.9,-68.1,120,943,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/12/2018 6:00,0,,HU,28.7,-69.5,115,945,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/12/2018 12:00,0,,HU,29.4,-70.7,115,945,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/12/2018 18:00,0,,HU,30.4,-71.9,110,949,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/13/2018 0:00,0,,HU,31.5,-73.2,105,955,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/13/2018 6:00,0,,HU,32.4,-74.2,100,955,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/13/2018 12:00,0,,HU,33.1,-75.1,95,954,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/13/2018 18:00,0,,HU,33.6,-76,90,953,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/14/2018 0:00,0,,HU,34,-76.5,90,952,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,0
9/14/2018 6:00,0,,HU,34.2,-77.2,85,952,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,0
9/14/2018 11:15,1,L,HU,34.2,-77.8,80,956,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,0
9/14/2018 12:00,0,,HU,34.1,-77.9,80,957,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,9
9/14/2018 18:00,0,,HU,34,-78.4,65,969,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,14
9/15/2018 0:00,0,,TS,33.9,-78.8,60,978,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/15/2018 6:00,0,,TS,33.7,-79.3,55,986,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,
9/15/2018 12:00,0,,TS,33.6,-79.5,55,992,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,16
9/15/2018 18:00,0,,TS,33.6,-79.8,50,997,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,19
9/16/2018 0:00,0,,TS,33.6,-80.2,45,998,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,36
9/16/2018 6:00,0,,TS,33.6,-80.8,40,999,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,105
9/16/2018 12:00,0,,TS,33.6,-81.5,35,1002,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,112
9/16/2018 18:00,0,,TD,34.1,-82.1,30,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,175
9/17/2018 0:00,0,,TD,35,-82.2,25,1007,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,276
9/17/2018 6:00,0,,TD,36.4,-82.6,25,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,572
9/17/2018 12:00,0,,EX,37.8,-82.2,25,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,463
9/17/2018 18:00,0,,EX,38.8,-82,25,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,220
9/18/2018 0:00,0,,EX,39.5,-80.5,25,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,297
9/18/2018 6:00,0,,EX,41.3,-76.8,25,1007,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,305
9/18/2018 12:00,0,,EX,42.2,-73.3,25,1006,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,400
10/6/2018 18:00,0,,LO,17.8,-86.6,25,1006,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/7/2018 0:00,0,,LO,18.1,-86.9,25,1004,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/7/2018 6:00,0,,TD,18.4,-86.8,30,1004,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/7/2018 12:00,0,,TS,18.8,-86.4,35,1003,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/7/2018 18:00,0,,TS,19.1,-85.7,45,999,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/8/2018 0:00,0,,TS,19.7,-85.5,50,996,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/8/2018 6:00,0,,TS,20.2,-85.4,60,984,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/8/2018 12:00,0,,HU,20.9,-85.1,65,982,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/8/2018 18:00,0,,HU,21.7,-85.1,75,977,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/9/2018 0:00,0,,HU,22.7,-85.2,85,971,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/9/2018 6:00,0,,HU,23.7,-85.8,85,973,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/9/2018 12:00,0,,HU,24.6,-86.2,90,968,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/9/2018 18:00,0,,HU,25.6,-86.4,100,961,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/10/2018 0:00,0,,HU,26.6,-86.5,110,952,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/10/2018 6:00,0,,HU,27.7,-86.6,120,945,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/10/2018 12:00,0,,HU,29,-86.3,125,934,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/10/2018 17:30,1,L,HU,30,-85.5,140,919,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,14
10/10/2018 18:00,0,,HU,30.2,-85.4,135,920,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,16
10/11/2018 0:00,0,,HU,31.5,-84.5,80,957,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,65
10/11/2018 6:00,0,,TS,32.8,-83.2,50,979,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,85
10/11/2018 12:00,0,,TS,34.1,-81.7,45,987,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,157
10/11/2018 18:00,0,,TS,35.6,-80,45,991,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,182
10/12/2018 0:00,0,,EX,36.5,-77.7,50,988,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,65
10/12/2018 6:00,0,,EX,37.3,-75,60,983,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/12/2018 12:00,0,,EX,39.1,-70.6,60,980,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/12/2018 18:00,0,,EX,41.1,-66.1,60,977,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/13/2018 0:00,0,,EX,43.1,-61.5,65,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/13/2018 6:00,0,,EX,44.8,-55.7,65,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/13/2018 12:00,0,,EX,46.4,-48.2,65,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/13/2018 18:00,0,,EX,47.6,-40.7,65,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/14/2018 0:00,0,,EX,48.4,-33.1,65,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/14/2018 6:00,0,,EX,48.8,-26.1,65,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/14/2018 12:00,0,,EX,48.6,-20.7,60,975,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/14/2018 18:00,0,,EX,47.5,-16.4,55,978,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/15/2018 0:00,0,,EX,45.9,-13.5,55,982,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/15/2018 6:00,0,,EX,44.4,-11.4,50,989,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/15/2018 12:00,0,,EX,42.8,-10.3,35,996,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
10/15/2018 18:00,0,,EX,41.2,-10,35,1001,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,
8/24/2019 6:00,0,,TD,10.3,-46.4,25,1011,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/24/2019 12:00,0,,TD,10.4,-47.5,30,1010,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/24/2019 18:00,0,,TS,10.6,-48.7,35,1008,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/25/2019 0:00,0,,TS,10.8,-49.9,35,1008,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/25/2019 6:00,0,,TS,11,-51,35,1008,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
8/25/2019 12:00,0,,TS,11.2,-52.3,40,1007,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,
